"id","dataset","subset","text","has_image","gold_intent","pred_intent","gold_urgency","pred_urgency","gold_next_action","pred_next_action","success","confidence","latency_ms","http_status","error_type","raw_output","reason","note"
"intent_object_identify_001","intent","easy","这个物体是什么","true","object_identify","object_identify","normal","normal","answer","ask_followup","true","0.800000","3929.569000","200","","{""intent"": ""object_identify"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户上传图片并询问物体识别，属于正常情况，需要进一步询问以获取更多信息。""}","用户上传图片并询问物体识别，属于正常情况，需要进一步询问以获取更多信息。","带图片路径且询问物体,应走物体识别入口。"
"emergency_pos_007","emergency","hard","我迷路了,天黑手机快没电","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","0.900000","4200.606000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 0.9, ""reason"": ""紧急情况，迷路且手机快没电""}","紧急情况，迷路且手机快没电","组合风险:迷路、天黑、低电量。"
"emergency_neg_001","emergency","hard","我有点怕这个药吃错,想确认说明书","false","medication_check","medication_check","normal","normal","match_volunteer","ask_followup","true","0.800000","6733.270000","200","","{""intent"": ""medication_check"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户担心药物使用，但情况不紧急""}","用户担心药物使用，但情况不紧急","有担心情绪但不是即时紧急,应药品确认。"
"intent_ocr_text_003","intent","hard","路边牌子写了什么,念给我听","false","ocr_text","ocr_text","normal","normal","answer","answer","true","0.800000","2863.993000","200","","{""intent"": ""ocr_text"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户请求读取路边牌子的文字内容，属于OCR识别任务，紧急程度正常。""}","用户请求读取路边牌子的文字内容，属于OCR识别任务，紧急程度正常。","真实用户表达为念出牌子内容,语义上是读文字。"
"intent_translation_001","intent","easy","外卖电话我听不清,帮我说一句并转译","false","translation","translation","normal","normal","answer","ask_followup","true","0.800000","3738.703000","200","","{""intent"": ""translation"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户请求翻译服务，但未表明紧急情况，需要进一步询问""}","用户请求翻译服务，但未表明紧急情况，需要进一步询问","含听不清/转译/外卖电话,对应听障沟通转译。"
"emergency_neg_007","emergency","easy","我有点害怕一个人去医院,能找志愿者吗","false","need_human","need_human","normal","elevated","match_volunteer","match_volunteer","true","0.800000","4367.172000","200","","{""intent"": ""need_human"", ""urgency"": ""elevated"", ""next_action"": ""match_volunteer"", ""confidence"": 0.8, ""reason"": ""用户表示害怕一个人去医院，需要志愿者帮助，属于紧急但非人身安全风险。""}","用户表示害怕一个人去医院，需要志愿者帮助，属于紧急但非人身安全风险。","害怕但主动要志愿者陪同,非 SOS。"
"intent_color_recognition_008","intent","hard","这个按钮是绿色的吗","false","color_recognition","color_recognition","normal","normal","answer","answer","true","0.800000","4106.277000","200","","{""intent"": ""color_recognition"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户询问按钮颜色，属于颜色识别意图，紧急程度正常，无需紧急处理。""}","用户询问按钮颜色，属于颜色识别意图，紧急程度正常，无需紧急处理。","颜色确认问句,人工标为 color_recognition。"
"intent_emergency_010","intent","hard","我被困在楼梯间,门打不开","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","3414.947000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急被困，无法脱险""}","紧急被困，无法脱险","被困且无法离开,人工判为紧急。"
"intent_medication_check_006","intent","easy","我想确认这药有没有过期","false","medication_check","medication_check","normal","normal","answer","answer","true","0.800000","3974.028000","200","","{""intent"": ""medication_check"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户询问药物是否过期，属于常规问题，无需紧急处理。""}","用户询问药物是否过期，属于常规问题，无需紧急处理。","有效期/过期判断属于药品确认。"
"emergency_pos_011","emergency","hard","我被困在电梯里,联系不上家人","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","2680.559000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急被困，无法脱险""}","紧急被困，无法脱险","被困且无法联系,应紧急。"
