"id","dataset","subset","text","has_image","gold_intent","pred_intent","gold_urgency","pred_urgency","gold_next_action","pred_next_action","success","confidence","latency_ms","http_status","error_type","raw_output","reason","note"
"intent_ocr_text_001","intent","easy","帮我读药品盒说明书","false","ocr_text","ocr_text","normal","normal","answer","answer","true","0.800000","3157.343000","200","","{""intent"": ""ocr_text"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户请求读取药品盒说明书，属于OCR文本识别，非紧急情况。""}","用户请求读取药品盒说明书，属于OCR文本识别，非紧急情况。","用户明确要求读取文字/药盒,对应 OCR 读文字能力。"
"intent_ocr_text_002","intent","easy","这张通知单上的文字我看不清","false","ocr_text","ocr_text","normal","normal","answer","ask_followup","true","0.800000","2015.334000","200","","{""intent"":""ocr_text"",""urgency"":""normal"",""next_action"":""ask_followup"",""confidence"":0.8,""reason"":""用户需要OCR文字识别，但情况不紧急""}","用户需要OCR文字识别，但情况不紧急","含通知单和文字读取需求,应走 OCR。"
"intent_ocr_text_003","intent","hard","路边牌子写了什么,念给我听","false","ocr_text","ocr_text","normal","normal","answer","answer","true","0.800000","3738.536000","200","","{""intent"": ""ocr_text"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户请求读取路边牌子的文字内容，属于OCR识别任务，紧急程度正常。""}","用户请求读取路边牌子的文字内容，属于OCR识别任务，紧急程度正常。","真实用户表达为念出牌子内容,语义上是读文字。"
"intent_ocr_text_004","intent","hard","包装背面的那几行小字太密了,帮我确认一下","false","ocr_text","ocr_text","normal","normal","answer","ask_followup","true","0.800000","8888.757000","200","","{""intent"": ""ocr_text"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户请求OCR文本识别，但未表明紧急情况，需要进一步确认""}","用户请求OCR文本识别，但未表明紧急情况，需要进一步确认","隐含文字识别,没有直接照抄规则中的关键词。"
"intent_ocr_text_005","intent","hard","请把收据上的项目和金额念出来","false","ocr_text","ocr_text","normal","normal","answer","answer","true","0.800000","4068.239000","200","","{""intent"": ""ocr_text"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户请求识别收据上的项目和金额，属于OCR文本识别任务，紧急程度正常。""}","用户请求识别收据上的项目和金额，属于OCR文本识别任务，紧急程度正常。","收据内容读取属于 OCR,即使没有出现 OCR 字样。"
"intent_ocr_text_006","intent","hard","我拍了个快递单,上面单号是多少","false","ocr_text","ocr_text","normal","normal","answer","answer","true","0.800000","4329.611000","200","","{""intent"": ""ocr_text"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户上传了快递单图片，需要识别单号，属于OCR文本识别任务。""}","用户上传了快递单图片，需要识别单号，属于OCR文本识别任务。","快递单号读取是文字识别任务。"
"intent_ocr_text_007","intent","easy","帮我读一下门口告示","false","ocr_text","ocr_text","normal","normal","answer","answer","true","0.800000","5009.362000","200","","{""intent"": ""ocr_text"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""请求读取门口告示，属于OCR文本识别，非紧急情况。""}","请求读取门口告示，属于OCR文本识别，非紧急情况。","直接出现读一下和告示文字场景。"
"intent_ocr_text_008","intent","hard","这个票据上的抬头和日期是什么","false","ocr_text","ocr_text","normal","normal","answer","answer","true","0.800000","5585.318000","200","","{""intent"": ""ocr_text"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户请求识别票据上的抬头和日期，属于OCR文本识别，紧急程度正常。""}","用户请求识别票据上的抬头和日期，属于OCR文本识别，紧急程度正常。","票据字段读取是 OCR 类任务。"
"intent_scene_description_001","intent","easy","我面前是什么","false","scene_description","scene_description","normal","normal","answer","ask_followup","true","0.500000","3323.153000","200","","{""intent"": ""scene_description"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.5, ""reason"": ""用户询问眼前景象，属于场景描述，但非紧急情况。""}","用户询问眼前景象，属于场景描述，但非紧急情况。","直接询问面前场景,对应场景描述。"
"intent_scene_description_002","intent","easy","前面有什么,帮我看看","false","scene_description","navigation","normal","normal","answer","ask_followup","true","0.800000","1914.413000","200","","{""intent"":""navigation"",""urgency"":""normal"",""next_action"":""ask_followup"",""confidence"":0.8,""reason"":""用户询问前方情况，需要导航帮助，但情况不紧急。""}","用户询问前方情况，需要导航帮助，但情况不紧急。","含前方画面理解需求,对应场景描述。"
"intent_scene_description_003","intent","hard","这张照片大概是在什么地方","false","scene_description","scene_description","normal","normal","answer","ask_followup","true","0.800000","3624.711000","200","","{""intent"": ""scene_description"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""询问照片地点，属于场景描述，非紧急情况。""}","询问照片地点，属于场景描述，非紧急情况。","隐含对画面整体语义的描述。"
"intent_scene_description_004","intent","hard","帮我概括一下镜头里都有啥","false","scene_description","scene_description","normal","normal","answer","ask_followup","true","0.800000","4473.174000","200","","{""intent"": ""scene_description"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户请求概括镜头内容，属于场景描述意图，情况不紧急，需要进一步询问以获取更多信息。""}","用户请求概括镜头内容，属于场景描述意图，情况不紧急，需要进一步询问以获取更多信息。","口语化画面概括请求,应归为场景描述。"
"intent_scene_description_005","intent","hard","我想知道图片里是室内还是街上","false","scene_description","scene_description","normal","normal","answer","ask_followup","true","0.800000","3277.222000","200","","{""intent"": ""scene_description"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户询问图片场景描述，属于模糊但不紧急的情况。""}","用户询问图片场景描述，属于模糊但不紧急的情况。","判断图片环境类别,属于场景描述。"
