"id","dataset","subset","text","gold_intent","pred_intent","gold_urgency","pred_urgency","gold_next_action","pred_next_action","success","confidence"
"intent_ocr_text_001","intent","easy","帮我读药品盒说明书","ocr_text","ocr_text","normal","normal","answer","answer","true","0.950000"
"intent_ocr_text_002","intent","easy","这张通知单上的文字我看不清","ocr_text","ocr_text","normal","normal","answer","answer","true","0.950000"
"intent_ocr_text_003","intent","hard","路边牌子写了什么,念给我听","ocr_text","fallback","normal","elevated","answer","ask_followup","true","0.580000"
"intent_ocr_text_004","intent","hard","包装背面的那几行小字太密了,帮我确认一下","ocr_text","fallback","normal","elevated","answer","ask_followup","true","0.580000"
"intent_ocr_text_005","intent","hard","请把收据上的项目和金额念出来","ocr_text","fallback","normal","elevated","answer","ask_followup","true","0.580000"
"intent_ocr_text_006","intent","hard","我拍了个快递单,上面单号是多少","ocr_text","fallback","normal","elevated","answer","ask_followup","true","0.580000"
"intent_ocr_text_007","intent","easy","帮我读一下门口告示","ocr_text","ocr_text","normal","normal","answer","answer","true","0.950000"
"intent_ocr_text_008","intent","hard","这个票据上的抬头和日期是什么","ocr_text","fallback","normal","elevated","answer","ask_followup","true","0.580000"
"intent_scene_description_001","intent","easy","我面前是什么","scene_description","scene_description","normal","normal","answer","answer","true","0.920000"
"intent_scene_description_002","intent","easy","前面有什么,帮我看看","scene_description","scene_description","normal","normal","answer","answer","true","0.920000"
"intent_scene_description_003","intent","hard","这张照片大概是在什么地方","scene_description","fallback","normal","elevated","answer","ask_followup","true","0.580000"
"intent_scene_description_004","intent","hard","帮我概括一下镜头里都有啥","scene_description","fallback","normal","elevated","answer","ask_followup","true","0.580000"
"intent_scene_description_005","intent","hard","我想知道图片里是室内还是街上","scene_description","fallback","normal","elevated","answer","ask_followup","true","0.580000"
"intent_scene_description_006","intent","easy","画面里人多不多,大概是什么环境","scene_description","scene_description","normal","normal","answer","answer","true","0.920000"
"intent_scene_description_007","intent","easy","帮我看看这个场景,我想知道大致布局","scene_description","scene_description","normal","normal","answer","answer","true","0.920000"
"intent_scene_description_008","intent","hard","这是不是在公园附近,周围有些什么","scene_description","environment_description","normal","normal","answer","match_volunteer","true","0.880000"
"intent_object_identify_001","intent","easy","这个物体是什么","object_identify","scene_description","normal","normal","answer","answer","true","0.920000"
"intent_object_identify_002","intent","easy","帮我看看这个东西是啥","object_identify","scene_description","normal","normal","answer","answer","true","0.920000"
"intent_object_identify_003","intent","hard","桌上这个圆圆的能不能告诉我是什么","object_identify","scene_description","normal","normal","answer","answer","true","0.920000"
"intent_object_identify_004","intent","hard","我摸到一个盒子,拍给你看,它可能是什么","object_identify","scene_description","normal","normal","answer","answer","true","0.920000"
"intent_object_identify_005","intent","easy","这个商品包装是哪一类东西","object_identify","scene_description","normal","normal","answer","answer","true","0.920000"
"intent_object_identify_006","intent","hard","请判断照片里的用品是不是杯子","object_identify","scene_description","normal","normal","answer","answer","true","0.920000"
"intent_object_identify_007","intent","easy","产品外观看起来像什么","object_identify","scene_description","normal","normal","answer","answer","true","0.920000"
"intent_object_identify_008","intent","hard","这件小工具我分不出来,帮忙辨认","object_identify","scene_description","normal","normal","answer","answer","true","0.920000"
"intent_color_recognition_001","intent","easy","这件衣服是什么颜色","color_recognition","color_recognition","normal","normal","answer","answer","true","0.850000"
"intent_color_recognition_002","intent","easy","药盒颜色是红色还是蓝色","color_recognition","color_recognition","normal","normal","answer","answer","true","0.850000"
"intent_color_recognition_003","intent","hard","我想确认这条线偏深还是偏浅","color_recognition","fallback","normal","elevated","answer","ask_followup","true","0.580000"
"intent_color_recognition_004","intent","hard","这个标签看起来是哪种色调","color_recognition","fallback","normal","elevated","answer","ask_followup","true","0.580000"
"intent_color_recognition_005","intent","hard","帮我分辨两瓶药外包装的色差","color_recognition","fallback","normal","elevated","answer","ask_followup","true","0.580000"
"intent_color_recognition_006","intent","hard","这张卡片主色是什么","color_recognition","fallback","normal","elevated","answer","ask_followup","true","0.580000"
"intent_color_recognition_007","intent","easy","帮我看下这个标识是什么颜色","color_recognition","color_recognition","normal","normal","answer","answer","true","0.850000"
"intent_color_recognition_008","intent","hard","这个按钮是绿色的吗","color_recognition","fallback","normal","elevated","answer","ask_followup","true","0.580000"
